"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"3377","0001388195",-0.040762,23332300.9,0.013273,669600000,2.484,-76200000,99532300.9,4432300.9,207100000,55800000,3.7e+07,92800000,27200000,247900000,272100000,259600000,231300000,218800000,207100000,693800000,646627528.5,853727528.5,0.3678,34.2131,0,0.029229,1.275,0.4857,9.1997,15.2998,36.5899,5.4832,8.5774,0.149938,0.143443,-0.189909,-0.174672,-0.181818,0.816803,5.832149,-0.102172,0.009939,0.063001,0.089844,0.019086,0.038462,0.05,0.157621,5.301375,0.04838,0.186131,0.05279,0.031742,0.031742,0.010751,0.813869,0.128164,0,0.154389,0.418142,0.810036,0.581858,1.9673,8.7068,11.6364,30.5988,22.2677,41.9213,31.367,16.3915,56.8969,0.5638,1.9745,1.5994,0.4731,0.5001,0.032969,0.017371,0.015598,0.008794,0.041763,0.140642,0.062448,0.021152,0,0.041763,0,0.857143,5.724265,0.018017,0.315365,0.333381,0,0,0.666619,2.4925,2.2317,2.3578,9.9133,8.8761,9.3776,3.5582,5.2642,2.2012,2.6981,-0.3649,14.6887,12.1226,9.3898,2.7192,1.4755,0.141021,0.154787,0.147676,41160000,0.023414,0.025712,29601199,0.64,30075699,0.63,29500000,0.64,0.0671162790697674,0.715251162790698,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3418","0001396279",-0.037333,18916267.5,0.007889,334128000,7.1582,-1726000,20642267.5,1529267.5,9869000,30899000,43326000,74225000,23396000,179426000,182088000,167088000,1.5e+07,0,12338000,339259000,424509896.5,436847896.5,0.177,24.4154,0,0.040958,1.3074,0.1822,5.8855,14.1379,23.0938,6.8977,21.1628,-0.426953,-0.65543,-0.733371,-0.748303,-0.715054,-0.58121,-0.710215,-0.005139,-0.037174,-0.212659,-0.397504,-0.394781,-0.415131,-0.390805,-0.427305,-0.720167,0.144431,0.287995,0.030954,0.012886,0.012886,0.007251,0.712005,0.206822,0,0.275109,0.612197,0.919156,0.387803,3.2363,49.1786,4.1513,11.1996,9.1312,7.4219,87.924,39.9728,55.3731,-0.0115,2.1863,2.0096,0,0.0463,0.056468,-0.391568,0.448036,-0.005163,0.051305,0.06162,0.041703,0.023466,0,0.051305,0,3.338241,2.706958,0.044214,0,0.044214,0,0,0.955786,0.2021,0.1662,0,0.793,0.6522,0,4.8738,12.3202,7.5424,2.9916,-1.7862,25.252,15.9234,8.2306,1.5811,0.1704,0.074826,0.075936,0.06968,19106048.5,0.007968,0.011844,29915307,0.53,30387251,0.53,29700000,0.53,0.763843951324266,0.763843951324266,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3480","0001408710",0.095055,68309746.9,0.102628,209502000,3.3168,17656000,50653746.9,-1694253.1,-155981000,70101000,-10274000,59827000,8878000,114130000,294188000,284520000,24077000,14409000,-155981000,389560000,724114050,568133050,1.0879,10.3439,0,0.096675,2.7118,0.8536,9.4963,8.1045,8.317,8.4016,11.216,10.746908,16.147148,9.028648,12.351386,12.111111,1.28499,9.919699,0.092032,0.017015,-0.068623,-0.059123,-0.024778,-0.029703,-0.033816,0.109685,0.007948,0.004011,0.108925,0.089884,0.103461,0.105319,0.105174,0.891075,0.038684,0,0.005464,0.991951,1.006719,0.008049,1.3645,5.259,6.0402,6.807,7.3327,69.405,60.4287,49.7769,80.0567,-0.3841,1.497,1.5071,0.0394,0.0659,0.340402,0.013536,0.326866,-0.125561,0.214841,0.252418,0.14371,0.143511,0,0.214841,0,0,7.616806,0.024818,0.036988,0.061806,0,0,0.938194,0.4024,-2.6072,0.2408,0.3525,-2.2834,0.2109,6.3808,81.9895,79.8944,71.6058,69.5108,79.0901,68.7064,59.2441,3.3824,2.5274,0.171468,0.441987,0.427461,34773851.2,0.052244,0.106027,34882000,2.03,35583000,2,34600000,2.03,0.499421206225681,0.499576848249027,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3482","0001409375",0.153111,2697859.9,0.02744,72414000,1.3786,2191000,506859.9,-491140.1,-11925000,791000,4505000,5296000,584000,22213000,41577000,37900000,7439000,3762000,-11925000,91778000,151835608.8,139910608.8,1.5443,47.6123,0,0.021003,1.9321,1.423,26.4182,176.8781,51.8598,10.6226,276.0341,2.849162,1.105678,1.231662,1.287168,1.264151,1.661884,0.932272,0.031201,-0.01399,0.0592,0.730853,0.395314,0.13005,0.166667,-0.068397,2.820057,0.001923,0.3018,0.053865,0.008045,0.008045,0.032435,0.6982,0.125783,0.018725,0.293755,3.410695,1.182048,-2.410695,0.892,4.848,4.3888,3.6414,5.5911,75.2887,83.1667,65.2828,93.1726,-0.1151,1.3676,1.6165,0.0446,0.0882,0.037828,0.052919,-0.015091,0.001738,0.039566,0.007107,0.007176,0.028931,0,0.039566,0,0,22.553082,0.040064,0.04099,0.081054,0,0,0.918946,1.4046,-2.2517,0.7103,2.7574,-4.4202,1.3944,4.6102,1.5694,5.3529,0.4107,4.1942,26.1329,24.9742,1.0057,2.8245,1.9107,0.225926,0.422874,0.385476,864500,0.008793,0.00951,21219946,0.14,22328766,0.14,20400000,0.14,0.473926470588235,0.555455882352941,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"34921","0001410636",0.008786,578467105.3,0.200926,10594270000,0.2792,565178000,13289105.3,209467105.3,5866466000,9.57e+08,4.07e+08,1.364e+09,9.79e+08,-74714000,-19245000,-663726000,5857362000,5212881000,5801893000,10585166000,6703505312.2,12522575312.2,2.3284,18.1667,0.035781,0.055046,1.182,4.3496,9.1808,13.0852,21.6479,13.9761,942.3189,0.031235,0.016805,0.056227,0.030525,0.024876,-0.062367,-0.871275,0.056354,0.013539,0.036382,0.049038,0.066571,0.010823,0.009804,-0.014583,-0.902785,0.021588,0.552275,0.473776,0.329281,0.332407,0.12817,0.447725,0,0,0.222994,0.606908,0.635319,0.389803,0.1932,6.6959,41.0869,0.2386,4.7413,54.5113,8.8836,76.9824,-13.5876,1.2483,3.2495,2.0645,1.1026,1.2389,0.056098,0.036586,0.019512,0.024357,0.080455,0.001289,0.064213,0.024759,0.000188,0.08044,0.403794,0.403794,0.91522,0.060885,0.49247,0.553356,0.001623,0,0.446644,4.2943,4.2536,3.8218,10.1257,10.0298,9.0115,0.5974,23.3415,14.109,-0.5366,-9.7691,21.8537,-2.0244,0.3241,0.4628,0.3922,-0.025951,-0.006685,-0.23054,579077302.6,0.201138,0.211184,1.78e+08,2.08,1.79e+08,2.06,177400000,2.08,0.525103634007286,0.705273059368962,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3569","0001425292",0.070666,124737426.4,0.385382,478543000,0.7039,37398000,87339426.4,6121426.4,38622000,124944000,26542000,151486000,43721000,23252000,108394000,108394000,1.25e+08,1.25e+08,39858000,564921000,852568047,892426047,2.634,7.1876,0.180801,0.139128,1.8649,2.7572,5.8911,7.1426,7.1544,6.9175,10.2179,0.101636,0.078749,0.07807,0.056967,0.058824,-0.033619,0.78574,0.084775,0.054193,0.116092,0.122134,0.122685,0.118713,0.117241,0.225972,0.964963,0.007764,0.820575,0.468023,0.385733,0.38602,0.36647,0.179425,0.065115,0,0.434841,0.99909,0.950218,0.00091,0.5322,45.0985,1.873,0.7851,2.267,8.0934,194.8751,161.0085,41.96,0.0379,1.3727,1.3044,0.2841,0.2841,0.27126,0.364653,-0.093392,-0.003539,0.267722,0.189933,0.205431,0.195027,0,0.267722,0,0.004089,2.950733,0,0.22127,0.22127,0,0,0.77873,0.8252,0.2631,0.8252,1.0021,0.3195,1.0021,4.7912,19.8513,19.8185,12.9048,12.872,20.4971,13.5507,13.8766,4.958,3.3846,0.071838,0.334888,0.334888,124737426.4,0.385382,0.366803,73072000,1.62,73228000,1.62,73200000,1.62,0.459277638896525,0.506443777359954,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3596","0001433660",0.018424,37841004.2,0.040506,222400000,4.4795,27700000,10141004.2,4741004.2,6.8e+07,53200000,2.5e+07,78200000,28100000,95900000,125300000,1.19e+08,100400000,94100000,7.1e+07,254800000,838174201.9,909174201.9,0.8972,25.3225,0.012048,0.039491,4.088,0.9732,11.6263,17.0897,24.0262,14.6641,89.6533,-0.074556,-0.126437,-0.09559,-0.085635,-0.097561,-0.27907,-0.816753,0.14227,-0.005112,-0.093859,-0.139159,-0.12905,-0.128947,-0.146154,-0.064857,-0.750516,0.17859,0.251766,0.083708,0.056947,0.056947,0.035431,0.748234,0.178334,0.014986,0.194819,0.692469,0.898496,0.288703,1.4381,4.9851,6.164,7.2167,7.9072,73.2188,59.2146,46.1602,86.2732,0.6042,4.9969,4.4897,0.6095,0.6503,0.181448,0.060357,0.121092,0.073167,0.254615,0.048626,0.081897,0.050954,0,0.254615,0.305136,0.311178,2.206406,0.024725,0.369309,0.394035,0,0,0.605965,1.2839,0.9079,1.2033,2.6532,1.8763,2.4867,3.4239,7,4.9791,3.3026,1.2817,8.1579,4.4605,1.3343,1.4287,0.7774,0.102655,0.134125,0.127382,38979079.5,0.041725,0.051167,29200000,1.13,29700000,1.11,29300000,1.13,0.121932492990903,0.184211575168349,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"36051","0001434729",0.042013,182657858.3,0.05366,573273000,6.1572,40851000,141806858.3,4208858.3,44192000,282654000,41719000,324373000,61052000,207214000,403647000,391147000,240625000,228125000,44192000,769706000,2653786668.6,2697978668.6,0.7796,14.8714,0.020051,0.067243,4.7063,0.7926,8.3175,9.5452,14.7707,11.6339,19.0257,0.086582,0.092408,0.137132,0.365594,0.444444,0.573179,0.885522,0.076727,0.010977,0.017079,0.017718,0.031126,0.031807,0.05178,-0.023373,-0.070753,-0.071086,0.361287,0.095292,0.083036,0.083036,0.052424,0.638713,0.061921,0,0.278251,0.646224,0.976958,0.353776,2.5499,13.2192,6.6059,19.4501,8.3192,27.6113,55.254,43.8745,38.9908,0.0698,2.5831,2.5236,0.4312,0.4548,0.330395,0.116751,0.213644,0.014903,0.345298,0.256503,0.211736,0.133676,0,0.345298,0.236936,1.060107,3.798516,0.01624,0.296379,0.312619,0,0,0.687381,0.7418,0.1362,0.7033,1.3174,0.2419,1.2489,4.2195,42.0741,27.1893,32.9863,18.1015,34.5202,25.4324,21.1085,1.8215,0.9694,0.060874,0.118581,0.114909,182657858.3,0.05366,0.081123,53640000,3.33,54857000,3.25,53600000,3.33,0.113067584518833,0.232983577406485,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3635","0001441236",0.008284,277858090.7,0.147028,1159919000,1.7242,127671000,150187090.7,170903090.7,554825000,99328000,95236000,194564000,90593000,280800000,375975000,375975000,6.5e+08,6.5e+08,554825000,1255094000,1159253865,1714078865,0.6134,10.8387,0,0.092262,1.4778,0.907,8.8098,17.2568,6.1689,12.5705,11.413,-0.141869,-0.316803,2.325513,0.667758,0.764706,-0.31373,35.882256,0.123682,0.003962,0.024285,0.029103,1.597824,1.433838,1.4,0.051732,1.310392,0.119769,0.115597,0.102953,0.052559,0.052559,0.056595,0.884403,0.063038,0,0.063038,2.797379,0.384927,-1.797379,1.1188,12.0749,6.6955,2.145,9.3833,30.2279,54.5144,38.8989,45.8434,0.9129,2.9479,1.1347,1.0742,1.0742,0.253501,0.326719,-0.073218,-0.066841,0.18666,0.137022,0.058804,0.063319,0,0.18666,0,0.934973,1.50516,0,0.517889,0.517889,0,0,0.482111,3.3408,2.8516,3.3408,2.3393,1.9968,2.3393,2.5142,5.823,16.289,0.5121,10.9781,7.9937,2.6828,8.8045,2.8853,1.2664,0.148585,0.198946,0.198946,69529600,0.036791,0.020231,22081026,4.84,22081026,4.8,22081026,4.84,0.288792380952381,0.521967619047619,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3638","0001441849",-0.07956,91659090.7,0.065654,1350673000,1.0254,-21751000,113410090.7,39688090.7,348624000,104290000,100523000,204813000,50867000,-88160000,224160000,224160000,660944000,660944000,348624000,1662993000,1100898000,1449522000,0.7886,21.1829,0,0.047208,1.0732,1.0383,7.0773,13.899,15.8143,8.0199,12.7812,-0.438244,-0.613768,-0.483208,-0.700835,-0.701754,-0.269309,1.531966,-0.015849,-0.01523,-0.114739,-0.207113,-0.090026,-0.215343,-0.220183,-0.050316,-0.078507,0.009933,0.186075,0.146704,0.080497,0.074701,0.037226,0.813925,0.040931,0,0.105578,0.824086,0.604708,0.184397,0.593,18.3109,14.0443,0.8379,20.9199,19.9335,25.9892,17.4475,28.4752,0.4087,2.4359,1.473,0.6596,0.6596,0.06732,0.100473,-0.033153,-0.013549,0.05377,0.083295,0.044296,0.022074,0,0.05377,0,0,3.553188,0,0.397442,0.397442,0,0,0.602558,3.2271,1.7022,3.2271,7.2109,3.8035,7.2109,1.6115,2.5031,2.1999,1.2822,0.979,4.3379,3.1171,2.722,1.7292,1.2594,-0.063147,0.160562,0.160562,91659090.7,0.065654,0.045172,60652000,0.86,61161000,0.85,60400000,0.86,0.869194444444444,0.910211111111111,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3665","0001449792",0.050048,6316562.5,0.071647,40475000,2.3469,5819000,497562.5,1046562.5,9683000,6706000,1633000,8339000,2693000,16278000,16703000,13800000,10108000,7205000,9683000,40900000,64869400,74552400,0.7358,12.3092,0,0.08124,1.8419,0.8456,8.9402,11.1173,11.8027,23.1673,149.8352,0.128264,0.145346,0.639343,0.762542,0.647059,0.336379,-0.093866,0.167907,-0.015939,-0.055606,-0.08438,0.195747,0.200456,0.150685,-0.560982,-0.869936,0.060388,0.246932,0.094587,0.080919,0.076065,0.059776,0.753068,0.166954,0,0.166013,0.885417,0.887563,0.114583,1.6628,8.6782,4.8189,7.6166,6.5046,42.0593,75.7439,56.1145,61.6887,0.5425,2.1771,1.9323,0.234,0.3283,0.168148,0.079213,0.088935,0.048248,0.216396,0.013245,0.126482,0.099397,0,0.216396,0,0,1.19495,0.070978,0.176161,0.247139,0,0,0.752861,1.2121,1.1612,0.864,1.6002,1.533,1.1407,4.4595,8.8939,8.3774,5.3223,4.8058,4.2679,0.6963,0.6599,2.1179,0.8233,0.184637,0.189458,0.15653,6316562.5,0.071647,0.067512,6263000,0.84,6298000,0.84,6300000,0.84,0.269912621359223,0.474679611650485,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3695","0001463258",0.475949,188323173.7,0.125705,482534000,3.4626,99746000,88577173.7,1957173.7,-111536000,193698000,9242000,202940000,38723000,113771000,266998000,249283000,49042000,31327000,-111536000,643112000,378785993.3,267249993.3,0.2528,2.2921,0,0.436273,0.5538,0.1784,1.3169,1.3797,1.4191,1.9138,3.0171,4.588632,5.822274,11.617118,7.372613,17.518519,2.129721,2.13373,0.260578,0.118435,0.199941,0.206871,0.185059,0.194003,0.179245,-0.032842,-0.121159,0.057971,0.15982,0.135461,0.129034,0.129292,0.124398,0.84018,0.030615,0.000172,0.030787,0.974203,0.987625,0.025797,2.4229,29.468,19.2139,5.6648,32.754,12.3863,18.9966,11.1437,20.2393,-0.0647,1.3366,1.32,0.0527,0.0826,0.435267,-0.065339,0.500607,-0.032414,0.402853,0.204727,0.313265,0.301407,0,0.402853,0.006927,0.008575,3.606255,0.027546,0.048712,0.076257,0,0,0.923743,0.2417,-0.5496,0.1544,0.2604,-0.5923,0.1663,5.33,80.8085,78.5662,64.6537,62.4114,58.2582,42.1035,36.9533,3.5376,2.4038,0.075942,0.17822,0.166395,188323173.7,0.125705,0.127693,33045164,5,33052879,5,33100000,5,1.3314572425829,1.56835078534031,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3710","0001466593",0.046819,74936541.9,0.100801,950050000,0.8107,66018000,8918541.90000001,24071541.9,415220000,98337000,57876000,156213000,157637000,83602000,85609000,34226000,440972000,389589000,429603000,975802000,876929819.7,1306532819.7,1.1796,17.416,0.049334,0.057419,1.3752,1.7575,8.3638,13.2863,17.4352,8.841,146.4962,0.000897,0.001232,-0.081525,10.646311,9.176471,-0.367232,-0.860213,0.074678,0.027285,-0.065052,-0.099239,-0.050238,0.235517,0.263636,-0.167501,-0.915765,0.012209,0.618965,0.210129,0.126762,0.132278,0.068421,0.381035,0.053905,0,0.492202,0.832338,0.621445,0.204808,0.4649,7.297,3.9907,0.6743,3.0704,50.0206,91.4623,118.8772,22.6057,0.7104,2.9827,1.8536,0.7284,0.8245,0.081716,0.063198,0.018517,0.013155,0.09487,0.009725,0.061492,0.031807,0.014455,0.093499,0.861457,1.170628,0.937477,0.052657,0.39925,0.451907,0,0,0.548093,2.8229,2.7501,2.494,5.8846,5.7329,5.1989,1.2779,2.6416,2.013,-1.593,-2.2216,3.9698,-0.2648,0.2396,1.1449,0.3705,0.112457,0.115157,0.046039,74936541.9,0.100801,0.082203,36151000,1.39,36355000,1.39,36200000,1.39,0.563945021812361,0.614145179393297,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3849","0001495479",0.004953,8728106.4,0.021232,111829000,3.7122,2177000,6551106.4,1185106.4,8053000,8418000,10037000,18455000,29632000,-31762000,-24122000,-26204000,15693000,13611000,8053000,119469000,341418720,349471720,0.8305,45.263,0,0.022093,3.1251,0.8501,18.9364,41.5148,40.0398,9.2612,53.3455,-0.49199,-0.636419,-0.491079,-0.532883,-0.525641,-0.278489,-0.550068,0.019854,-0.014017,-0.397388,-0.592467,-0.439345,-0.48519,-0.478873,-0.108657,-0.175412,-0.081155,0.325621,0.044893,0.020477,0.020477,0.018349,0.674379,0.213254,0,0.305144,1.036838,0.86422,-0.036838,1.5866,51.6803,92.9681,2.3825,28.469,7.0627,3.9261,12.821,-1.8322,0.0854,2.5394,2.1946,0.1312,0.1512,0.078816,0.136047,-0.057231,-0.004886,0.07393,0.059157,0.03249,0.029113,0,0.07393,0,0.85523,1.273454,0.017427,0.113929,0.131356,0,0,0.868644,0.8503,0.4364,0.7375,1.798,0.9227,1.5594,2.489,7.3648,7.6361,-18.5599,-18.2886,33.014,7.0892,5.7315,0.5184,0.3162,-0.077263,-0.058678,-0.063743,18321800,0.044569,0.017697,19542000,0.39,20432000,0.37,19300000,0.39,0.312175783650891,0.312175783650891,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3915","0001510295",0.215318,2250623844.7,0.022449,1.1973e+10,9.0084,1.688e+09,562623844.7,117623844.7,6.41e+08,3.425e+09,1.22e+09,4.645e+09,1.206e+09,6.44e+08,2.936e+09,2.913e+09,3.396e+09,3.373e+09,6.41e+08,1.4728e+10,25490877492,26543877492,0.2543,12.0695,0.028727,0.082853,2.217,0.2648,5.7145,7.75,11.794,7.7956,47.1787,-0.267581,-0.359454,-0.350208,-0.371353,-0.371353,-0.241986,-0.784403,0.164123,0.042033,-0.028039,-0.050721,-0.056181,-0.056612,-0.056612,-0.168092,-0.560996,-0.021174,0.062172,0.046332,0.034163,0.034163,0.021276,0.937828,0.012448,0,0.028009,0.657116,0.947737,0.342884,3.6057,19.7176,23.1067,7.5481,12.5203,18.5114,15.7963,29.1527,5.155,-0.0503,2.3727,2.2487,0.2977,0.2997,0.202231,-0.199532,0.401762,-0.020211,0.18202,0.050555,0.123184,0.076716,0.035115,0.175628,0.236756,1.546179,2.823383,0.001562,0.22902,0.230581,0,0.027974,0.741445,0.7311,0.138,0.7262,1.5089,0.2848,1.4987,5.2218,19.1341,12.5733,12.3966,5.8359,19.0223,12.2849,3.1431,1.2965,0.7992,0.006424,0.029286,0.029056,2250623844.7,0.022449,0.032378,6.3e+08,3.34,6.34e+08,3.32,632300000,3.34,0.39887149690255,0.436353181279146,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3961","0001519751",0.181447,217413848.6,0.058703,2481400000,1.5255,107200000,110213848.6,-13486151.4,-171700000,317700000,90400000,408100000,94500000,353300000,594700000,588700000,3.56e+08,3.5e+08,114600000,3009100000,7271582341.5,7389882341.5,1.9634,31.6569,0.007067,0.031589,2.9781,1.9953,18.108,23.2606,33.9899,24.8149,67.0504,0.665714,1.210856,0.895363,0.928989,0.887324,0.053041,-0.288062,0.045152,0.068243,0.226631,0.300983,0.191802,0.248783,0.264151,-0.096481,2.026433,-0.098525,0.349687,0.11019,0.087212,0.085781,0.062345,0.650313,0.253456,0,0.262474,0.743639,0.977337,0.326892,0.9199,9.4419,6.1277,7.5761,8.0043,38.6573,59.5654,45.6004,52.6223,-0.0362,1.5983,1.5621,0.1319,0.1342,0.089552,0.148037,-0.058485,0.002115,0.091667,0.045397,0.078912,0.057352,0.001449,0.091534,0.216111,0.44175,3.151323,0.001994,0.116314,0.118308,0,0.00123,0.880463,0.8723,0.2808,0.8576,1.6374,0.5271,1.6098,4.2347,44.125,30.1964,31,17.0714,41.3611,28.2361,15.3075,1.7969,0.8721,0.095394,0.160573,0.158953,233568438,0.063065,0.083837,165500000,1.39,171300000,1.34,165300000,1.39,0.0803160424313029,0.362686142674308,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3969","0001521332",-0.030157,1360642564.8,0.090402,4.219e+09,3.6849,2.69e+08,1091642564.8,59642564.8,7.85e+08,1.609e+09,5.1e+08,2.119e+09,6.05e+08,5.26e+08,1.919e+09,1.858e+09,2.412e+09,2.351e+09,7.85e+08,5.846e+09,13908710100.3,15216710100.3,0.9241,11.4758,0.015244,0.08714,3.6067,1.011,7.1811,9.4572,11.1835,8.6953,13.9393,0.068044,0.086428,0.094334,0.121552,0.168168,0.184032,18.707578,0.068101,-0.062126,0.076728,0.141945,0.085327,0.146256,0.157738,0.268116,57.474261,-0.033669,0.184506,0.140788,0.108099,0.106903,0.086439,0.815494,0.06086,0,0.076407,0.887449,0.911125,0.163711,1.4184,5.9174,11.3701,4.9542,5.0376,61.6821,32.1018,72.4558,21.3281,0.3041,3.3881,3.087,0.6846,0.7024,0.333123,0.062617,0.270507,0.082266,0.41539,0.267265,0.151628,0.122603,0.16092,0.348545,0.204458,0.555726,2.892562,0.010434,0.402155,0.41259,0,0.089463,0.497947,1.1383,0.3705,1.1095,1.7727,0.5769,1.7279,3.3244,11.2517,9.515,7.021,5.2842,12.2378,8.007,7.6339,1.4771,1.0403,0.034948,0.1275,0.123447,1475214188.3,0.098014,0.097402,310820000,3.9,311800000,3.89,310800000,3.9,0.121651387353527,0.209293022789826,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3978","0001523733",0.009105,221184013,0.291997,672627000,1.1544,32898000,188286013,46141013,339576000,224321000,44007000,268328000,58169000,29296000,54720000,54720000,3.65e+08,3.65e+08,339576000,698051000,1547832880.6,1887408880.6,2.0434,8.8426,0,0.113089,2.806,2.4917,7.034,8.4139,8.5332,9.8804,10.0242,17.521985,10.861564,10.591511,4.088594,2.205128,0.578119,11.06856,0.051425,0.033961,-0.013261,-0.023303,-0.022887,-0.024705,0.05042,0.318332,0.263717,-0.04055,0.322455,0.354234,0.296135,0.296138,0.231084,0.677545,0.026033,0.002531,0.02632,0.986024,0.791384,0.013976,0.9662,9.4155,34.0001,1.2544,13.3012,38.7658,10.7353,27.4412,22.0598,0.9797,2.3653,1.8719,1.0959,1.0959,0.337079,0.142096,0.194984,0.191018,0.528097,0.286944,0.286119,0.223266,0,0.528097,0.82534,0.82534,3.283966,0,0.522884,0.522884,0,0,0.477116,1.3603,1.2655,1.3603,1.6502,1.5353,1.6502,4.1562,4.7935,4.7265,3.5505,3.4835,4.082,2.839,4.0235,1.7949,1.4651,0.038675,0.072239,0.072239,221184013,0.291997,0.234359,1.4e+08,1.25,1.4e+08,1.25,139101921,1.25,0.201022994086068,0.21516922413109,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"3983","0001524472",0.012134,277731543.6,0.072382,2.949e+09,1.3407,1.74e+08,103731543.6,49731543.6,7.08e+08,3.53e+08,1.5e+08,5.03e+08,1.2e+08,6.65e+08,1.198e+09,1.156e+09,1.241e+09,1.199e+09,7.08e+08,3.482e+09,5970975057.7,6678975057.7,1.5562,26.1885,0.014507,0.038185,2.2648,1.7407,13.2783,18.9206,24.0483,20.6141,64.3871,-0.140171,-0.20316,-0.180976,-0.232323,-0.232704,-0.181818,-0.633588,0.062703,0.016963,0.039256,0.053731,-0.01256,-0.021459,-0.024,-0.015198,-0.3404,-0.005732,0.39067,0.131092,0.094605,0.091999,0.059421,0.60933,0.258014,0.027105,0.296065,0.765101,0.844193,0.234899,0.8015,4.8173,5.0937,7.8708,7.0422,75.7682,71.6574,51.8306,95.595,0.3265,2.219,1.8733,0.535,0.5538,0.097041,0.070591,0.02645,0.008637,0.105678,0.036244,0.073734,0.047624,0,0.105678,0.381579,0.701754,2.7,0.012062,0.344342,0.356404,0,0,0.643596,2.4672,1.4076,2.3837,4.4683,2.5492,4.3171,2.7701,6.4182,5.0497,4.2364,2.8678,5.8909,3.7091,1.886,2.3552,1.5826,0.173312,0.312223,0.301277,309865771.8,0.080757,0.077665,185216000,1.23,186038000,1.22,185400000,1.23,0.00586064209981249,0.375314772302665,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
